id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl
47253,133.56493506493507,121.4,141.9192621711521,205.54216100007963,202.11940096775066,202.14496752453974,121.0,195.80699324182513,1571,1571,5.599999905,4.099999905,4.599999905,0.31099999,0.026454594755395692,0.125,0.158000007,0.0
47254,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2355,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47255,207.6718398643418,112.83333333333333,141.9192621711521,205.54216100007963,202.11940096775066,202.14496752453974,125.0,192.7113462669018,1525,1525,5.199999809,3.700000048,4.199999809,0.158000007,0.026454594755395692,0.064999998,0.086000003,0.001
47256,207.6718398643418,133.9375,141.9192621711521,186.6077698916698,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1735,1735,6.0,4.5,5.099999905,0.291000009,0.026454594755395692,0.147,0.177000001,0.0
47257,201.78472628092734,210.36111111111111,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,1976,2783,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
47258,150.61988304093566,201.6360859975277,179.8083028083028,186.6077698916698,202.11940096775066,202.14496752453974,190.0,192.0909090909091,2145,2145,7.0,5.699999809,6.199999809,0.248999998,0.026454594755395692,0.166999996,0.189999998,0.0
47259,201.78472628092734,207.68,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,1976,2739,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
47260,228.41666666666666,273.0,179.8083028083028,208.47219512195122,203.49727485076565,202.14496752453974,209.0,228.5429245746878,1995,2125,16.10000038,9.199999809,11.69999981,0.416999996,0.030999999,0.012,0.2336839052063177,0.0008957294105670367
47261,207.6718398643418,215.9271844660194,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,192.7113462669018,2586,2859,9.800000191,7.099999905,8.100000381,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
47262,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
47263,207.6718398643418,216.6189889025894,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2586,2859,10.19999981,6.800000191,8.0,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
47264,201.78472628092734,195.73285198555956,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2028,2709,8.699999809,7.199999809,7.699999809,0.388000011,0.026454594755395692,0.222000003,0.266000003,0.001
47265,201.78472628092734,202.05555555555554,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2219,2815,9.300000191,7.300000191,8.0,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
47266,201.78472628092734,210.34065934065933,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2064,2709,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
47267,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2186,2275,10.19999981,7.0,8.199999809,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
47268,201.78472628092734,198.91397849462365,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,1976,2800,9.300000191,7.300000191,8.0,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
47269,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2355,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47270,207.6718398643418,135.58823529411765,157.4823151125402,152.2055030094583,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1615,1615,6.0,4.099999905,4.800000191,0.268000007,0.026454594755395692,0.153999999,0.172000006,0.0
47271,201.78472628092734,210.6145251396648,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1976,2783,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
47272,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2025,2075,8.699999809,6.300000191,7.099999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47273,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2350,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47274,201.78472628092734,194.22727272727272,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2739,8.300000191,6.900000095,7.400000095,0.409000009,0.026454594755395692,0.213,0.25,0.001
47275,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2075,8.699999809,6.300000191,7.099999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47276,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2050,2075,9.300000191,6.5,7.5,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
47277,207.6718398643418,231.06839186691312,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2186,2355,11.19999981,7.5,8.899999619,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
47278,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2275,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47279,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2076,2185,10.0,6.800000191,8.0,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
47280,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2076,2185,10.0,6.800000191,8.0,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
47281,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2186,2200,10.19999981,7.0,8.199999809,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
47282,212.41666666666666,229.0,179.8083028083028,186.6077698916698,202.11940096775066,202.14496752453974,250.0,192.0909090909091,2522,2690,11.5,7.599999905,8.699999809,0.333999991,0.026454594755395692,0.143999994,0.169,0.001
47283,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2585,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47284,201.78472628092734,210.52830188679246,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2100,2815,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
47285,207.6718398643418,224.87128712871288,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2586,2859,10.39999962,7.0,8.199999809,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
47286,201.78472628092734,195.97816593886463,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2100,2815,8.699999809,7.199999809,7.699999809,0.388000011,0.026454594755395692,0.222000003,0.266000003,0.001
47287,201.78472628092734,200.32743362831857,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2279,2815,9.300000191,7.300000191,8.0,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
47288,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2186,2355,10.19999981,7.0,8.199999809,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
47289,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2586,2675,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47290,207.6718398643418,231.06839186691312,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2356,2525,11.10000038,7.400000095,8.800000191,0.006,0.026454594755395692,0.210999995,0.219999999,0.0
47291,201.78472628092734,204.18951612903226,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2100,2815,9.399999619,7.199999809,8.0,0.386000007,0.026454594755395692,0.222000003,0.266000003,0.001
47292,207.6718398643418,223.48818897637796,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2356,2450,10.89999962,7.199999809,8.600000381,0.352999985,0.026454594755395692,0.252999991,0.272000015,0.002
47293,127.98947368421052,201.6360859975277,206.76550680786687,125.39125,203.49727485076565,202.14496752453974,55.0,195.80699324182513,1145,1145,6.599999905,4.400000095,5.199999809,0.328000009,0.032000002,0.015,0.2336839052063177,0.0008957294105670367
47294,130.56626506024097,201.6360859975277,124.33333333333333,125.39125,203.49727485076565,202.14496752453974,88.0,195.80699324182513,1280,1280,8.0,4.800000191,6.0,0.575999975,0.064999998,0.015,0.2336839052063177,0.0008957294105670367
47295,207.6718398643418,217.66666666666666,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,195.80699324182513,2586,2815,10.30000019,6.900000095,8.199999809,0.48300001,0.026454594755395692,0.221000001,0.287,0.0
47296,207.6718398643418,194.0,157.4823151125402,152.2055030094583,202.11940096775066,202.14496752453974,170.0,192.7113462669018,1795,1795,9.199999809,6.0,7.199999809,0.30399999,0.026454594755395692,0.147,0.189999998,0.002
47297,201.78472628092734,210.32673267326732,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2279,2815,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
47298,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2186,2275,10.19999981,7.0,8.199999809,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
47299,207.6718398643418,232.41804511278195,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2105,2185,11.0,7.300000191,8.699999809,0.006,0.026454594755395692,0.210999995,0.219999999,0.0
47300,150.61988304093566,201.6360859975277,157.4823151125402,186.6077698916698,202.11940096775066,202.14496752453974,230.0,192.0909090909091,1915,1915,7.199999809,5.199999809,6.0,0.215000004,0.026454594755395692,0.057,0.112000003,0.0
47301,207.6718398643418,223.54491525423728,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2076,2185,10.89999962,7.0,8.399999619,0.361000001,0.026454594755395692,0.256999999,0.289000005,0.0
47302,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2075,2075,8.699999809,6.300000191,7.099999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47303,201.78472628092734,195.88333333333333,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2246,2709,8.300000191,6.900000095,7.400000095,0.409000009,0.026454594755395692,0.213,0.25,0.001
47304,207.6718398643418,223.54491525423728,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2076,2185,10.80000019,7.099999905,8.5,0.352999985,0.026454594755395692,0.252999991,0.272000015,0.002
47305,207.6718398643418,217.79770444763273,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2586,2849,9.800000191,6.599999905,7.800000191,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
47306,201.78472628092734,210.34065934065933,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2064,2815,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
47307,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2356,2585,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47308,129.5281690140845,90.72727272727273,141.9192621711521,125.39125,202.11940096775066,202.14496752453974,62.0,128.89159891598916,1225,1225,4.300000191,2.799999952,3.400000095,0.393000007,0.026454594755395692,0.166999996,0.194000006,0.001
47309,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1976,2075,9.300000191,6.5,7.5,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47310,201.78472628092734,202.05555555555554,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2219,2815,8.800000191,6.699999809,7.5,0.202999994,0.026454594755395692,0.214000002,0.238999993,0.001
47311,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2186,2275,10.10000038,6.900000095,8.100000381,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
47312,201.78472628092734,200.65128205128204,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2064,2815,9.300000191,7.300000191,8.0,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
47313,207.6718398643418,223.54491525423728,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2076,2185,10.89999962,7.0,8.399999619,0.361000001,0.026454594755395692,0.256999999,0.289000005,0.0
47314,201.78472628092734,204.1731843575419,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2246,2815,9.399999619,7.199999809,8.0,0.388000011,0.026454594755395692,0.222000003,0.266000003,0.001
47315,207.6718398643418,232.42510699001426,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2105,2185,11.10000038,7.400000095,8.800000191,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
47316,207.6718398643418,223.54491525423728,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2586,2600,10.89999962,7.099999905,8.5,0.361000001,0.026454594755395692,0.256999999,0.289000005,0.0
47317,207.6718398643418,262.0,179.8083028083028,186.6077698916698,203.49727485076565,202.14496752453974,320.0,192.7113462669018,2445,2445,14.80000019,9.600000381,11.5,0.514999986,0.056000002,0.027000001,0.2336839052063177,0.0
47318,207.6718398643418,282.7001733102253,210.3670812843506,208.47219512195122,203.49727485076565,202.14496752453974,190.0,228.5429245746878,2025,2075,16.29999924,9.300000191,11.89999962,0.226999998,0.030999999,0.029999999,0.2336839052063177,0.0008957294105670367
47319,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2356,2525,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47320,207.6718398643418,223.54491525423728,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2025,2075,10.89999962,7.0,8.399999619,0.361000001,0.026454594755395692,0.256999999,0.289000005,0.0
