id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl,co2
823,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2356,2525,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
824,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2801,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001,218
825,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,2186,2355,9.399999619,6.699999809,7.699999809,0.097000003,,0.243000001,0.263000011,0.001,203
826,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2186,2350,10.89999962,7.099999905,8.5,0.361000001,,0.256999999,0.289000005,0,224
827,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2275,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001,234
828,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,2186,2355,10.89999962,6.900000095,8.399999619,0.086000003,,0.230000004,0.263000011,0,222
829,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2709,8.5,6.900000095,7.5,0.409000009,,0.213,0.25,0.001,197
830,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 7,2586,2827,11.5,7.800000191,9.199999809,0.067000002,0.014,1.845999956,,0.002,243
831,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,2076,2185,11.10000038,7.400000095,8.800000191,0.061000001,,0.228,0.240999997,0.001,232
832,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2356,2585,9.800000191,7.099999905,8.100000381,0.093000002,,0.263999999,0.27700001,0.001,213
833,SKODA,OCTAVIA COMBI GreenTec 1.8 TSI (180ch) DSG,BREAK,MOY-SUPER,ES,non,132,A 7,1357,1357,7.099999905,4.800000191,5.699999809,0.345999986,0.054000001,0.015,,0,132
834,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2859,9.800000191,6.599999905,7.800000191,0.093000002,0.008,1.843000054,,0.004,205
835,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2849,9.199999809,6.5,7.5,0.093000002,0.008,1.843000054,,0.004,197
836,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,A 7,2586,3009,9.600000381,6.900000095,7.900000095,0.093000002,0.008,1.843000054,,0.004,209
837,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2100,2709,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
838,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0,198
839,MERCEDES,C 220 CDI BERLINE BVA7 FAP,BERLINE,SUPERIEURE,GO,non,125,A 7,1675,1675,6.900000095,5,5.699999809,0.090999998,,0.126000002,0.143999994,0,152
840,AUDI,A4 ALLROAD QUATTRO 2.0 TDI (177ch) S TRONIC 7,TS TERRAINS/CHEMINS,MOY-SUPER,GO,non,130,A 7,1745,1745,7,5.400000095,6,0.125,,0.150999993,0.170000002,0,156
841,VOLKSWAGEN,CC 1.4 TSI (160ch) BVM6 BMT,BERLINE,MOY-SUPER,ES,non,118,M 6,1512,1512,8.300000191,5.199999809,6.300000191,0.611999989,0.059999999,0.041999999,,0.001,147
842,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2076,2185,8.899999619,6.5,7.300000191,0.174999997,,0.225999996,0.247999996,0.001,192
843,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2815,10.89999962,7,8.5,0.086000003,,0.230000004,0.263000011,0,224
844,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2815,8.899999619,7,7.699999809,0.400999993,,0.213,0.250999987,0.001,203
845,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,A 5,2586,2805,10.30000019,8.199999809,9,0.093000002,0.008,1.843000054,,0.004,238
846,VOLKSWAGEN,CADDY MAXI CONFORTLINE 2.0 EcoFuel,COMBISPACE,INFERIEURE,GN,non,80,M 5,1763,1763,12,6.900000095,8.800000191,0.377000004,0.028999999,0.017000001,,,157
847,LEXUS,LS 600h L V8 5.0L hybride,BERLINE,LUXE,EH,oui,290,V 0,2445,2515,10.5,7.5,8.600000381,0.294999987,0.032000002,0.016000001,,0.002,199
848,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2800,8,6.400000095,6.900000095,0.398000002,,0.232999995,0.266000003,0.001,181
849,MERCEDES,SPRINTER COMBI 4x4 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2859,10,6.800000191,8,0.093000002,0.008,1.843000054,,0.004,210
850,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2246,2815,9.399999619,7.199999809,8,0.386000007,,0.222000003,0.266000003,0.001,209
851,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2586,2600,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001,214
852,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2355,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0,232
853,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,8.899999619,6.5,7.300000191,0.174999997,,0.225999996,0.247999996,0.001,192
854,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0,200
855,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,2076,2185,11.10000038,7.400000095,8.800000191,0.061000001,,0.228,0.240999997,0.001,232
856,MERCEDES,E 220 CDI SHOOTING BRAKE BVM6 FAP,BREAK,LUXE,GO,non,125,M 6,1845,1845,6.099999905,4.599999905,5.199999809,0.194999993,,0.155000001,0.174999997,0.001,135
857,FIAT,PANDA III 0.9 TwinAir Turbo GNV (80ch) Euro 6,BERLINE,INFERIEURE,GN/ES,non,59,M 5,1155,1155,6.099999905,4,4.800000191,0.257999986,0.055,0.030999999,,,86
858,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2279,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
859,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,2186,2355,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
860,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2275,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001,234
861,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,1982,2709,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
862,ASTON MARTIN,CYGNET,BERLINE,INFERIEURE,ES,non,72,M 6,1063,1063,5.800000191,4.5,5,0.296000004,0.034000002,0.021,,,116
863,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2356,2450,9.5,6.699999809,7.699999809,0.174999997,,0.225999996,0.247999996,0.001,203
864,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2100,2815,8.300000191,6.900000095,7.400000095,0.400999993,,0.213,0.250999987,0.001,195
865,MERCEDES,B 180 CDI BVM6 FAP,MONOSPACE COMPACT,MOY-INFER,GO,non,80,M 6,1475,1475,5.599999905,4.099999905,4.599999905,0.34799999,,0.150000006,0.174999997,0,121
866,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 7,2076,2185,9.800000191,7,8,0.093000002,,0.263999999,0.27700001,0.001,211
867,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2186,2355,10.89999962,7.099999905,8.5,0.361000001,,0.256999999,0.289000005,0,224
868,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2356,2585,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001,234
869,MERCEDES,C 200 CDI STATION WAGON BVA7 FAP,BREAK,SUPERIEURE,GO,non,100,A 7,1645,1645,6.199999809,4.5,5.099999905,0.068000004,,0.157000005,0.167999998,0,134
870,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2186,2275,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,,284
871,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2186,2355,10.89999962,7.099999905,8.5,0.361000001,,0.256999999,0.289000005,0,224
872,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2186,2355,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
873,MERCEDES,CLA 200 CDI BVA7 FAP,BERLINE,MOY-INFER,GO,non,100,A 7,1505,1505,5,3.700000048,4.199999809,0.226999998,,0.159999996,0.179000005,0,109
874,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2586,2600,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001,214
875,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 7,2586,2859,11.5,7.800000191,9.199999809,0.067000002,0.014,1.845999956,,0.002,243
876,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0,200
877,VOLKSWAGEN,CRAFTER COMBI 30 L2H1 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2005,2739,8.800000191,6.699999809,7.5,0.136999995,,0.214000002,0.238000005,0.001,197
878,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,1976,2075,9.100000381,6.400000095,7.400000095,0.082999997,,0.229000002,0.25,0.001,195
879,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2186,2355,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
880,FORD,MONDEO III SW 1600 TDCi ECOnetic S&S (115ch) FAP,BREAK,MOY-SUPER,GO,non,85,M 6,1505,1505,4.800000191,3.799999952,4.199999809,0.204999998,,0.111000001,0.128999993,0.001,109
881,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2356,2525,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
882,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0,190
883,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001,218
884,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2859,9.800000191,7.099999905,8.100000381,0.093000002,0.008,1.843000054,,0.004,214
885,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,M 6,2586,2859,12.19999981,7.300000191,9.100000381,0.067000002,0.014,1.845999956,,0.002,240
886,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,2186,2355,10.89999962,7.199999809,8.600000381,0.352999985,,0.252999991,0.282000005,0.002,226
887,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,2186,2355,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001,214
888,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,,0.224000007,0.232999995,0.001,213
889,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2050,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0,187
890,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0,190
891,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 5,2586,2869,12.5,9,10.30000019,0.067000002,0.014,1.845999956,,0.002,272
892,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2246,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001,218
893,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2709,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001,209
894,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2586,2600,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001,214
895,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,A 7,2186,2309,9.899999619,7.099999905,8.199999809,0.086999997,,0.275000006,0.287,0,216
896,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2783,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
897,VOLKSWAGEN,CRAFTER COMBI 30 L2H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2041,2739,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001,197
898,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,8.899999619,6.5,7.300000191,0.174999997,,0.225999996,0.247999996,0.001,192
899,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2356,2450,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
900,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2815,8.5,6.900000095,7.5,0.400999993,,0.213,0.250999987,0.001,197
901,NISSAN,AVANTOUR 3.0t 8PL 2.0 dCi (115ch) FAP L2H1,MINIBUS,MOY-INFER,GO,non,66,M 6,2009,2184,8.100000381,5.800000191,6.699999809,0.246000007,,0.213,0.244000003,0.001,175
902,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,2186,2200,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001,234
903,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2709,8,6.699999809,7.199999809,0.398000002,,0.232999995,0.266000003,0.001,189
904,OPEL,ASTRA SPORTS TOURER 1.7 CDTI (110ch) BVM6,BREAK,MOY-INFER,GO,non,81,M 6,1571,1571,5.400000095,4,4.5,0.206,,0.112999998,0.137999997,0,120
905,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2279,2815,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001,195
906,MERCEDES,E 220 CDI BERLINE BVA7 FAP,BERLINE,LUXE,GO,non,125,A 7,1735,1735,6.099999905,4.400000095,5,0.090999998,,0.131999999,0.150000006,0,131
907,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,2076,2185,10,6.699999809,7.900000095,0.082999997,,0.229000002,0.25,0.001,208
908,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,2186,2200,10.10000038,6.800000191,8,0.097000003,,0.243000001,0.263000011,0.001,211
909,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2801,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001,218
910,MERCEDES,E 250 CDI STATION WAGON BVA7 FAP,BREAK,LUXE,GO,non,150,A 7,1885,1885,6.5,4.800000191,5.5,0.093999997,,0.148000002,0.159999996,0,143
911,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2186,2355,9.5,6.699999809,7.699999809,0.174999997,,0.225999996,0.247999996,0.001,203
912,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2585,10.89999962,6.900000095,8.399999619,0.086000003,,0.230000004,0.263000011,0,222
913,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,A 7,2331,2355,9.800000191,7.099999905,8.100000381,0.093000002,,0.263999999,0.27700001,0.001,213
914,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,A 7,2006,2075,9.800000191,6.900000095,8,0.086999997,,0.275000006,0.287,0,211
915,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0,190
916,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2356,2525,10.89999962,7.199999809,8.600000381,0.352999985,,0.252999991,0.282000005,0.002,226
917,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2307,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001,209
918,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2275,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001,195
919,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2859,10.19999981,6.800000191,8,0.093000002,0.008,1.843000054,,0.004,210
920,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,8.899999619,6.5,7.300000191,0.174999997,,0.225999996,0.247999996,0.001,192
921,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,1982,2709,8.800000191,6.699999809,7.5,0.202999994,,0.214000002,0.238999993,0.001,197
922,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2076,2185,8.899999619,6.5,7.300000191,0.174999997,,0.225999996,0.247999996,0.001,192
923,VOLKSWAGEN,CRAFTER COMBI 30 L1H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,1976,2739,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001,218
924,PORSCHE,911 TURBO (EURO6),COUPE,LUXE,ES,non,383,A 7,1670,1670,13.19999981,7.699999809,9.699999809,0.367000014,0.033,0.018999999,,0.004,227
925,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001,218
926,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2675,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
927,MERCEDES,GLK 250 BLUETEC STATION WAGON 4MATIC BVA7 FAP,TS TERRAINS/CHEMINS,LUXE,GO,non,150,A 7,1925,1925,7.099999905,5.599999905,6.199999809,0.162,,0.064000003,0.078000002,0.001,162
928,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2350,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001,234
929,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2155,2185,11.10000038,7.400000095,8.800000191,0.061000001,,0.228,0.240999997,0.001,232
930,MERCEDES,E 400 BERLINE BVA7,BERLINE,LUXE,ES,non,245,A 7,1785,1785,10.80000019,6.199999809,7.900000095,0.180999994,0.043000001,0.054000001,,0,185
931,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,M 6,2331,2355,10.89999962,6.900000095,8.399999619,0.086000003,,0.230000004,0.263000011,0,222
932,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2050,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001,190
933,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2050,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0,187
934,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,8.899999619,6.5,7.300000191,0.174999997,,0.225999996,0.247999996,0.001,192
935,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2586,2600,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
936,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2279,2815,8.699999809,7.199999809,7.699999809,0.386000007,,0.222000003,0.266000003,0.001,203
937,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,2076,2185,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0,221
938,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2450,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
939,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001,211
940,MERCEDES,E 300 BLUETEC HYBRID BVA7 FAP,BREAK,LUXE,GH,oui,150,A 7,1955,1955,4.5,4.599999905,4.5,0.247999996,,0.158000007,0.180999994,0,119
941,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2356,2450,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
942,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2450,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
943,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,1976,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001,208
944,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2859,8.199999809,6.199999809,6.900000095,0.185000002,0,0.105999999,,0,181
945,CADILLAC,"CTS COUPE 3.6L V6 BVA RWD 19""",COUPE,SUPERIEURE,ES,non,237,A 6,1872,1932,16.10000038,7.900000095,10.89999962,0.426999986,0.050000001,0.02,,0.004,255
946,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2076,2185,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,,284
947,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001,190
948,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2186,2350,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
949,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2350,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
950,VOLKSWAGEN,CRAFTER COMBI 30 L2H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2041,2739,8,6.400000095,6.900000095,0.393000007,,0.232999995,0.266000003,0.001,181
951,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2355,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
952,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2356,2585,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
953,MERCEDES,CLA 200 BVM6,BERLINE,MOY-INFER,ES,non,115,M 6,1395,1395,7.5,4.5,5.599999905,0.101000004,0.044,0.013,,0,129
954,MERCEDES,C 180 STATION WAGON BVM6,BREAK,SUPERIEURE,ES,non,115,M 6,1505,1505,7.800000191,5.199999809,6.099999905,0.127000004,0.064000003,0.030999999,,0,144
955,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2307,2815,8,6.599999905,7.099999905,0.400999993,,0.213,0.250999987,0.001,187
956,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2025,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001,208
957,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2219,2815,8.899999619,7,7.699999809,0.409000009,,0.213,0.25,0.001,203
958,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0,200
959,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,3009,9.600000381,6.900000095,7.900000095,0.093000002,0.008,1.843000054,,0.004,209
960,AUDI,A4 V6 3.0 TFSI (272ch) QUATTRO S TRONIC 7,BERLINE,MOY-SUPER,ES,non,200,A 7,1740,1740,10.69999981,6.599999905,8.100000381,0.263000011,0.027000001,0.012,,0.001,190
